61926,76
61927,53
61928,73
61929,14
61930,18
61931,20
61932,25
61933,40
61934,51
61935,57
61936,62
61937,1
61938,2
61939,15
61940,24
61941,27
61942,32
61943,36
61944,44
61945,54
61946,59
61947,60
61948,61
61949,70
61950,4
61951,22
61952,31
61953,34
61954,42
61955,76
61956,53
61957,73
61958,14
61959,18
61960,20
61961,25
61962,40
61963,51
61964,57
61965,62
61966,1
61967,2
61968,11
61969,15
61970,24
61971,27
61972,32
61973,36
61974,44
61975,54
61976,59
61977,60
61978,61
61979,70
61980,4
61981,22
61982,31
61983,34
61984,42
61985,76
61986,53
61987,73
61988,14
61989,18
61990,20
61991,25
61992,40
61993,57
61994,62
61995,2
61996,15
61997,24
61998,27
61999,32
62000,54
62001,59
62002,62
62003,4
62004,22
62005,53
62006,73
62007,1
62008,2
62009,11
62010,15
62011,24
62012,27
62013,32
62014,36
62015,37
62016,44
62017,54
62018,57
62019,59
62020,61
62021,70
62022,4
62023,22
62024,31
62025,42
62026,48
62027,53
62028,66
62029,73
62030,14
62031,18
62032,20
62033,40
62034,51
62035,62
62036,64
62037,69
62038,1
62039,2
62040,11
62041,15
62042,24
62043,27
62044,32
62045,36
62046,37
62047,44
62048,54
62049,59
62050,60
62051,61
62052,70
62053,4
62054,22
62055,31
62056,42
62057,48
62058,53
62059,73
62060,14
62061,18
62062,20
62063,25
62064,40
62065,51
62066,57
62067,62
62068,65
62069,66
62070,69
62071,2
62072,11
62073,15
62074,24
62075,27
62076,32
62077,36
62078,37
62079,44
62080,54
62081,59
62082,60
62083,61
62084,70
62085,4
62086,22
62087,48
62088,53
62089,73
62090,3
62091,14
62092,18
62093,20
62094,25
62095,40
62096,57
62097,62
62098,66
62099,69
62100,1
62101,2
62102,11
62103,15
62104,24
62105,27
62106,32
62107,36
62108,37
62109,44
62110,54
62111,59
62112,60
62113,61
62114,70
62115,4
62116,22
62117,31
62118,42
62119,48
62120,53
62121,73
62122,14
62123,18
62124,20
62125,25
62126,40
62127,51
62128,57
62129,62
62130,66
62131,1
62132,2
62133,11
62134,15
62135,24
62136,27
62137,32
62138,36
62139,37
62140,44
62141,54
62142,59
62143,60
62144,70
62145,4
62146,22
62147,48
62148,53
62149,73
62150,3
62151,12
62152,14
62153,18
62154,20
62155,25
62156,33
62157,40
62158,43
62159,45
62160,49
62161,51
62162,57
62163,62
62164,66
62165,2
62166,15
62167,24
62168,27
62169,32
62170,36
62171,37
62172,44
62173,54
62174,59
62175,60
62176,61
62177,63
62178,70
62179,4
62180,22
62181,48
62182,53
62183,73
62184,3
62185,12
62186,14
62187,18
62188,20
62189,25
62190,33
62191,40
62192,43
62193,76
62194,45
62195,49
62196,51
62197,57
62198,62
62199,66
62200,1
62201,2
62202,15
62203,24
62204,27
62205,32
62206,36
62207,37
62208,44
62209,54
62210,59
62211,60
62212,61
62213,70
62214,4
62215,22
62216,42
62217,53
62218,73
62219,3
62220,14
62221,18
62222,20
62223,25
62224,40
62225,51
62226,57
62227,62
62228,66
62229,1
62230,2
62231,15
62232,24
62233,27
62234,32
62235,36
62236,37
62237,44
62238,54
62239,59
62240,60
62241,61
62242,70
62243,4
62244,22
62245,31
62246,48
62247,53
62248,73
62249,14
62250,18
62251,20
62252,25
62253,40
62254,51
62255,57
62256,62
62257,66
62258,1
62259,2
62260,11
62261,15
62262,24
62263,27
62264,32
62265,36
62266,37
62267,44
62268,54
62269,59
62270,60
62271,61
62272,70
62273,4
62274,22
62275,31
62276,34
62277,48
62278,53
62279,73
62280,14
62281,18
62282,20
62283,25
62284,40
62285,51
62286,57
62287,62
62288,64
62289,66
62290,1
62291,2
62292,11
62293,15
62294,24
62295,27
62296,32
62297,36
62298,37
62299,44
62300,54
62301,59
62302,60
62303,61
62304,70
62305,4
62306,22
62307,31
62308,76
62309,53
62310,73
62311,3
62312,14
62313,18
62314,20
62315,25
62316,40
62317,51
62318,57
62319,62
62320,64
62321,66
62322,69
62323,1
62324,2
62325,15
62326,24
62327,27
62328,32
62329,36
62330,37
62331,44
62332,54
62333,59
62334,60
62335,61
62336,70
62337,4
62338,22
62339,76
62340,53
62341,73
62342,3
62343,14
62344,18
62345,20
62346,25
62347,40
62348,51
62349,57
62350,62
62351,64
62352,66
62353,2
62354,11
62355,15
62356,24
62357,27
62358,32
62359,36
62360,37
62361,44
62362,54
62363,59
62364,60
62365,61
62366,70
62367,4
62368,22
62369,76
62370,53
62371,73
62372,3
62373,14
62374,18
62375,20
62376,25
62377,40
62378,51
62379,57
62380,62
62381,66
62382,69
62383,2
62384,15
62385,24
62386,27
62387,32
62388,36
62389,37
62390,44
62391,54
62392,59
62393,60
62394,70
62395,4
62396,22
62397,31
62398,76
62399,53
62400,73
62401,14
62402,18
62403,20
62404,25
62405,40
62406,51
62407,57
62408,62
62409,66
62410,1
62411,2
62412,24
62413,27
62414,32
62415,40
62416,54
62417,59
62418,61
62419,62
62420,4
62421,22
62422,31
62423,53
62424,73
62425,1
62426,2
62427,15
62428,24
62429,27
62430,32
62431,36
62432,37
62433,44
62434,54
62435,57
62436,59
62437,61
62438,70
62439,4
62440,22
62441,31
62442,34
62443,42
62444,48
62445,53
62446,66
62447,73
62448,14
62449,18
62450,20
62451,40
62452,51
62453,62
62454,64
62455,69
62456,1
62457,2
62458,24
62459,27
62460,32
62461,36
62462,37
62463,44
62464,54
62465,59
62466,61
62467,70
62468,4
62469,22
62470,31
62471,34
62472,42
62473,48
62474,53
62475,73
62476,14
62477,18
62478,20
62479,25
62480,40
62481,51
62482,57
62483,62
62484,64
62485,65
62486,66
62487,69
62488,1
62489,2
62490,15
62491,24
62492,27
62493,32
62494,36
62495,37
62496,44
62497,54
62498,59
62499,61
62500,70
62501,4
62502,22
62503,31
62504,34
62505,42
62506,48
62507,53
62508,73
62509,14
62510,18
62511,20
62512,25
62513,40
62514,51
62515,57
62516,62
62517,64
62518,66
62519,1
62520,2
62521,11
62522,24
62523,27
62524,32
62525,36
62526,37
62527,44
62528,54
62529,59
62530,61
62531,70
62532,4
62533,22
62534,31
62535,34
62536,42
62537,48
62538,53
62539,73
62540,14
62541,18
62542,20
62543,25
62544,40
62545,51
62546,57
62547,62
62548,64
62549,66
62550,1
62551,2
62552,15
62553,24
62554,27
62555,32
62556,36
62557,37
62558,44
62559,54
62560,59
62561,61
62562,70
62563,4
62564,22
62565,31
62566,34
62567,42
62568,48
62569,53
62570,73
62571,14
62572,18
62573,20
62574,25
62575,40
62576,43
62577,45
62578,51
62579,57
62580,62
62581,64
62582,66
62583,72
62584,1
62585,2
62586,11
62587,15
62588,24
62589,27
62590,32
62591,36
62592,37
62593,44
62594,54
62595,59
62596,61
62597,70
62598,4
62599,22
62600,31
62601,34
62602,48
62603,53
62604,73
62605,14
62606,18
62607,20
62608,25
62609,40
62610,43
62611,76
62612,45
62613,51
62614,57
62615,62
62616,64
62617,66
62618,72
62619,1
62620,2
62621,24
62622,27
62623,32
62624,36
62625,37
62626,44
62627,54
62628,59
62629,61
62630,70
62631,4
62632,22
62633,31
62634,34
62635,42
62636,53
62637,73
62638,14
62639,18
62640,20
62641,25
62642,40
62643,51
62644,57
62645,62
62646,64
62647,66
62648,1
62649,2
62650,11
62651,15
62652,24
62653,27
62654,32
62655,36
62656,37
62657,44
62658,54
62659,59
62660,61
62661,70
62662,4
62663,22
62664,31
62665,34
62666,48
62667,53
62668,73
62669,14
62670,18
62671,20
62672,25
62673,40
62674,51
62675,57
62676,62
62677,64
62678,66
62679,1
62680,2
62681,24
62682,27
62683,32
62684,36
62685,37
62686,44
62687,54
62688,59
62689,61
62690,70
62691,4
62692,22
62693,31
62694,48
62695,53
62696,73
62697,14
62698,18
62699,20
62700,25
62701,40
62702,51
62703,57
62704,62
62705,64
62706,66
62707,1
62708,2
62709,11
62710,19
62711,24
62712,27
62713,32
62714,36
62715,37
62716,44
62717,54
62718,59
62719,61
62720,70
62721,4
62722,22
62723,31
62724,34
62725,76
62726,48
62727,53
62728,73
62729,14
62730,18
62731,20
62732,25
62733,40
62734,51
62735,57
62736,62
62737,64
62738,66
62739,69
62740,1
62741,2
62742,11
62743,24
62744,27
62745,32
62746,36
62747,37
62748,44
62749,54
62750,59
62751,61
62752,70
62753,4
62754,22
62755,34
62756,76
62757,48
62758,53
62759,73
62760,14
62761,18
62762,20
62763,25
62764,40
62765,51
62766,57
62767,62
62768,64
62769,66
62770,1
62771,2
62772,15
62773,24
62774,27
62775,32
62776,36
62777,37
62778,44
62779,54
62780,59
62781,61
62782,70
62783,4
62784,22
62785,34
62786,42
62787,76
62788,53
62789,73
62790,14
62791,18
62792,20
62793,25
62794,40
62795,51
62796,57
62797,62
62798,64
62799,69
62800,1
62801,2
62802,24
62803,27
62804,32
62805,36
62806,37
62807,44
62808,54
62809,59
62810,61
62811,70
62812,4
62813,22
62814,31
62815,34
62816,42
62817,76
62818,53
62819,73
62820,14
62821,18
62822,20
62823,25
62824,40
62825,51
62826,57
62827,62
62828,64
62829,1
62830,2
62831,15
62832,24
62833,32
62834,40
62835,59
62836,4
62837,22
62838,53
62839,73
62840,1
62841,2
62842,11
62843,15
62844,24
62845,27
62846,32
62847,36
62848,37
62849,44
62850,57
62851,59
62852,61
62853,4
62854,22
62855,48
62856,53
62857,66
62858,73
62859,14
62860,18
62861,20
62862,40
62863,51
62864,62
62865,64
62866,1
62867,2
62868,11
62869,15
62870,24
62871,27
62872,32
62873,36
62874,37
62875,44
62876,59
62877,63
62878,4
62879,22
62880,31
62881,42
62882,48
62883,53
62884,73
62885,14
62886,18
62887,20
62888,25
62889,40
62890,51
62891,57
62892,62
62893,64
62894,66
62895,1
62896,2
62897,15
62898,24
62899,27
62900,32
62901,36
62902,37
62903,44
62904,59
62905,4
62906,22
62907,48
62908,53
62909,73
62910,14
62911,18
62912,20
62913,25
62914,40
62915,57
62916,62
62917,64
62918,66
62919,1
62920,2
62921,15
62922,24
62923,27
62924,32
62925,36
62926,37
62927,44
62928,59
62929,4
62930,22
62931,48
62932,53
62933,73
62934,14
62935,18
62936,20
62937,25
62938,40
62939,57
62940,62
62941,64
62942,66
62943,1
62944,2
62945,15
62946,24
62947,27
62948,32
62949,36
62950,37
62951,44
62952,59
62953,70
62954,4
62955,22
62956,48
62957,53
62958,73
62959,12
62960,14
62961,18
62962,20
62963,25
62964,33
62965,40
62966,41
62967,43
62968,45
62969,46
62970,49
62971,51
62972,57
62973,62
62974,64
62975,66
62976,72
62977,1
62978,2
62979,11
62980,15
62981,24
62982,27
62983,32
62984,36
62985,37
62986,44
62987,59
62988,70
62989,4
62990,22
62991,48
62992,53
62993,73
62994,12
62995,14
62996,18
62997,20
62998,25
62999,33
63000,40
63001,41
63002,43
63003,76
63004,45
63005,46
63006,49
63007,51
63008,57
63009,62
63010,64
63011,66
63012,72
63013,2
63014,11
63015,15
63016,24
63017,27
63018,32
63019,36
63020,37
63021,44
63022,59
63023,61
63024,70
63025,4
63026,22
63027,42
63028,53
63029,73
63030,14
63031,18
63032,20
63033,25
63034,40
63035,57
63036,62
63037,64
63038,66
63039,1
63040,2
63041,11
63042,15
63043,24
63044,27
63045,32
63046,36
63047,37
63048,44
63049,59
63050,4
63051,22
63052,53
63053,73
63054,14
63055,18
63056,20
63057,25
63058,40
63059,51
63060,57
63061,62
63062,64
63063,66
63064,2
63065,11
63066,15
63067,24
63068,27
63069,32
63070,36
63071,37
63072,44
63073,59
63074,4
63075,22
63076,53
63077,73
63078,14
63079,18
63080,20
63081,25
63082,40
63083,51
63084,57
63085,62
63086,64
63087,66
63088,2
63089,11
63090,15
63091,24
63092,27
63093,32
63094,36
63095,37
63096,44
63097,59
63098,61
63099,4
63100,22
63101,31
63102,76
63103,53
63104,73
63105,14
63106,18
63107,20
63108,25
63109,40
63110,51
63111,57
63112,62
63113,64
63114,66
63115,1
63116,2
63117,11
63118,15
63119,24
63120,27
63121,32
63122,36
63123,37
63124,44
63125,59
63126,4
63127,22
63128,76
63129,53
63130,73
63131,14
63132,18
63133,20
63134,25
63135,40
63136,51
63137,57
63138,62
63139,64
63140,66
63141,1
63142,2
63143,11
63144,15
63145,24
63146,27
63147,32
63148,36
63149,37
63150,44
63151,59
63152,4
63153,22
63154,76
63155,53
63156,73
63157,14
63158,18
63159,20
63160,25
63161,40
63162,51
63163,57
63164,62
63165,64
63166,1
63167,2
63168,11
63169,15
63170,24
63171,27
63172,32
63173,36
63174,37
63175,44
63176,59
63177,4
63178,22
63179,34
63180,76
63181,53
63182,73
63183,14
63184,18
63185,20
63186,25
63187,40
63188,51
63189,57
63190,62
63191,64
63192,1
63193,2
63194,11
63195,15
63196,24
63197,27
63198,32
63199,40
63200,59
63201,4
63202,22
63203,53
63204,73
63205,51
63206,1
63207,2
63208,11
63209,15
63210,24
63211,27
63212,32
63213,35
63214,36
63215,37
63216,44
63217,54
63218,57
63219,59
63220,61
63221,70
63222,4
63223,22
63224,31
63225,42
63226,48
63227,53
63228,66
63229,73
63230,14
63231,18
63232,20
63233,40
63234,51
63235,62
63236,64
63237,1
63238,2
63239,11
63240,15
63241,24
63242,27
63243,32
63244,35
63245,36
63246,37
63247,44
63248,54
63249,59
63250,60
63251,70
63252,4
63253,22
63254,42
63255,48
63256,53
63257,73
63258,14
63259,18
63260,20
63261,25
63262,40
63263,51
63264,57
63265,64
63266,66
63267,1
63268,2
63269,11
63270,15
63271,24
63272,27
63273,32
63274,35
63275,36
63276,37
63277,44
63278,54
63279,59
63280,60
63281,70
63282,4
63283,22
63284,31
63285,42
63286,48
63287,53
63288,73
63289,14
63290,18
63291,20
63292,25
63293,40
63294,51
63295,57
63296,64
63297,66
63298,1
63299,2
63300,11
63301,15
63302,24
63303,27
63304,32
63305,36
63306,37
63307,44
63308,54
63309,59
63310,60
63311,70
63312,4
63313,22
63314,31
63315,42
63316,48
63317,53
63318,73
63319,14
63320,18
63321,20
63322,25
63323,40
63324,51
63325,57
63326,64
63327,66
63328,1
63329,2
63330,11
63331,15
63332,24
63333,27
63334,32
63335,35
63336,36
63337,37
63338,44
63339,54
63340,59
63341,60
63342,70
63343,4
63344,22
63345,42
63346,48
63347,53
63348,73
63349,12
63350,14
63351,18
63352,20
63353,25
63354,40
63355,43
63356,45
63357,46
63358,51
63359,57
63360,64
63361,66
63362,72
63363,1
63364,2
63365,11
63366,15
63367,24
63368,27
63369,32
63370,36
63371,37
63372,44
63373,54
63374,59
63375,60
63376,70
63377,4
63378,22
63379,31
63380,42
63381,48
63382,53
63383,73
63384,12
63385,14
63386,18
63387,20
63388,25
63389,40
63390,43
63391,76
63392,45
63393,46
63394,51
63395,57
63396,64
63397,66
63398,1
63399,2
63400,11
63401,15
63402,24
63403,27
63404,32
63405,36
63406,37
63407,44
63408,54
63409,59
63410,60
63411,70
63412,4
63413,22
63414,42
63415,48
63416,53
63417,60
63418,73
63419,14
63420,18
63421,20
63422,25
63423,40
63424,51
63425,57
63426,64
63427,66
63428,1
63429,2
63430,11
63431,15
63432,24
63433,27
63434,32
63435,36
63436,37
63437,44
63438,54
63439,59
63440,60
63441,70
63442,4
63443,22
63444,42
63445,53
63446,60
63447,73
63448,14
63449,18
63450,20
63451,25
63452,40
63453,51
63454,57
63455,62
63456,64
63457,66
63458,1
63459,2
63460,11
63461,15
63462,24
63463,27
63464,32
63465,36
63466,37
63467,44
63468,54
63469,59
63470,60
63471,70
63472,4
63473,22
63474,34
63475,42
63476,48
63477,53
63478,73
63479,14
63480,18
63481,20
63482,25
63483,40
63484,51
63485,57
63486,64
63487,66
63488,1
63489,2
63490,11
63491,15
63492,24
63493,32
63494,36
63495,37
63496,44
63497,54
63498,59
63499,60
63500,70
63501,4
63502,22
63503,42
63504,76
63505,53
63506,60
63507,73
63508,3
63509,14
63510,18
63511,20
63512,25
63513,40
63514,51
63515,57
63516,64
63517,66
63518,1
63519,2
63520,11
63521,15
63522,24
63523,27
63524,32
63525,36
63526,37
63527,44
63528,54
63529,59
63530,60
63531,70
63532,4
63533,22
63534,76
63535,53
63536,60
63537,73
63538,14
63539,18
63540,20
63541,25
63542,40
63543,51
63544,57
63545,62
63546,64
63547,66
63548,1
63549,2
63550,11
63551,15
63552,24
63553,27
63554,32
63555,36
63556,37
63557,44
63558,59
63559,60
63560,70
63561,4
63562,22
63563,76
63564,53
63565,60
63566,73
63567,14
63568,18
63569,20
63570,25
63571,40
63572,51
63573,57
63574,66
63575,1
63576,2
63577,11
63578,15
63579,24
63580,27
63581,32
63582,36
63583,37
63584,44
63585,59
63586,60
63587,61
63588,70
63589,4
63590,22
63591,31
63592,76
63593,53
63594,60
63595,73
63596,14
63597,18
63598,20
63599,25
63600,40
63601,51
63602,57
63603,1
63604,2
63605,24
63606,27
63607,32
63608,40
63609,59
63610,62
63611,4
63612,22
63613,31
63614,53
63615,73
63616,1
63617,2
63618,11
63619,15
63620,24
63621,27
63622,32
63623,36
63624,37
63625,44
63626,54
63627,57
63628,59
63629,61
63630,70
63631,4
63632,22
63633,31
63634,34
63635,42
63636,48
63637,53
63638,73
63639,14
63640,18
63641,20
63642,40
63643,51
63644,62
63645,64
63646,1
63647,2
63648,11
63649,15
63650,24
63651,27
63652,32
63653,36
63654,37
63655,44
63656,54
63657,59
63658,61
63659,70
63660,4
63661,22
63662,31
63663,34
63664,42
63665,48
63666,53
63667,73
63668,14
63669,18
63670,20
63671,25
63672,40
63673,51
